,Edad,Mujer,Combat.hunterX,Emotion.hunterX,Qual.hunterX,Duration.hunterX,Rating.hunterX,Combat.dragonball,Emotion.dragonball,Qual.dragonball,Duration.dragonball,Rating.dragonball,Combat.naruto,Emotion.naruto,Qual.naruto,Duration.naruto,Rating.naruto,Combat.bnha,Emotion.bnha,Qual.bnha,Duration.bnha,Rating.bnha
7234,47,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9626,36,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11178,32,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1662,32,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9629,36,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
1142,34,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6032,24,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4584,27,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11277,36,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11780,38,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4743,32,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5030,37,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6719,49,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2742,26,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10399,39,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4139,47,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9234,25,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
6834,48,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10833,24,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2487,41,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6872,34,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2389,39,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8847,29,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
543,41,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9288,37,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3328,38,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10082,36,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2992,37,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5636,30,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6884,32,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2344,34,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1839,38,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7844,31,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2616,33,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8695,40,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6998,25,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1498,35,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8343,45,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
733,49,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4096,26,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5561,33,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10299,36,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2301,29,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11102,32,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2613,49,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10303,36,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5065,29,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6558,42,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11963,49,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6462,36,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4233,28,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5733,27,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10431,36,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10170,37,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11808,26,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6856,32,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4959,24,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6072,25,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9395,42,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4184,40,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11495,44,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
902,34,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7879,32,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5833,25,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10544,41,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11438,43,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7946,45,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3187,47,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10792,48,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4209,32,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
8912,38,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5501,30,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9967,38,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9430,41,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
150,38,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3685,30,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6669,42,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3458,46,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3094,30,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5199,36,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10115,32,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10939,49,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
3721,40,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3952,34,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10766,26,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8102,29,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
708,40,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4064,44,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2996,37,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10261,25,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4194,30,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1634,45,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5646,49,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7299,31,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7375,42,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
35,41,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2055,31,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5006,36,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3771,27,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1744,30,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4077,32,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4515,26,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6978,24,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
428,28,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11592,41,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3016,46,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5545,28,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
7636,36,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10004,41,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4129,47,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4119,24,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2611,49,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4028,27,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1626,33,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8501,36,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
1393,24,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
4463,27,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10754,29,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2201,26,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4147,41,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
704,32,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9010,24,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7678,46,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
1355,33,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2685,40,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9897,49,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
608,42,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11526,36,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10819,47,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10517,38,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10195,33,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7794,47,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1323,25,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9489,49,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1595,45,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1516,32,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
758,24,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10644,37,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3902,43,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8796,34,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11903,42,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6018,37,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4738,48,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4860,32,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
399,44,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
930,42,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4003,44,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
542,41,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11336,42,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8637,25,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11711,44,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6131,45,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4035,25,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1688,32,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2128,34,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2288,41,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4688,36,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1747,30,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
367,26,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9433,32,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11466,41,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8481,25,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3264,29,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5950,40,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
2709,44,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9681,49,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
63,47,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2189,41,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10450,46,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4772,29,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4880,39,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10092,26,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8059,44,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10236,40,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7732,32,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7664,49,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6248,43,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2818,41,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3975,37,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
427,28,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9246,37,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9335,49,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6351,47,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9731,31,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4707,26,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5770,45,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4337,39,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11609,24,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7677,46,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
676,26,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11884,24,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
6866,34,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11149,44,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
7075,43,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10477,40,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10859,32,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6175,36,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2002,36,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7127,39,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6836,48,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5568,28,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9097,37,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8981,44,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8883,25,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2290,41,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8444,38,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3013,46,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
740,49,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
0,42,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4614,45,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2517,43,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4329,27,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10481,40,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
5761,45,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5380,44,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4685,36,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6532,28,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8730,33,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5058,26,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5125,29,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6101,48,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8668,42,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4335,39,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5216,32,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6355,47,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5399,33,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3473,26,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9423,41,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9584,31,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2447,40,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4605,27,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10346,47,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11237,36,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3206,35,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
1530,24,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
6375,32,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4026,27,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
216,46,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3620,39,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6423,32,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
921,24,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
866,31,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6143,38,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9562,35,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
17,41,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4226,28,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11757,26,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11228,25,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6464,36,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2507,45,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11479,35,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
4808,35,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9054,39,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10803,46,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6685,48,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
2168,43,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
795,46,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
11290,42,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11153,44,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2316,32,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1562,43,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6761,35,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10305,36,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2342,34,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7249,36,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10087,36,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2913,44,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7770,33,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3781,28,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11001,41,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10962,48,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3482,49,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
683,26,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7007,25,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6486,24,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10865,42,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
577,33,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11140,39,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2968,30,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11472,35,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7663,49,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6753,24,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6520,41,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
761,24,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
5267,27,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8990,49,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10793,48,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
1457,30,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
1617,49,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4449,49,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6569,41,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2250,29,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10010,49,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2576,44,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
